T,,,,,
74,2,4,15,0,2
8,1,2,8,0,1
411,2,4,15,0,2
1,1,3,15,0,3
74,2,4,15,0,4
1,1,4,15,0,1
28,2,4,3,0,1
141,1,2,15,0,3
49,2,3,15,0,1
82,2,4,3,0,2
4,2,3,15,0,1
17,2,4,2,0,2
38,2,4,8,0,1
2,2,4,3,0,2
15,2,4,2,0,2
3,2,4,2,0,2
74,2,4,8,0,1
66,2,4,8,0,1
36,2,4,13,0,1
584,2,4,8,1,3
78,2,4,8,0,1
40,2,4,8,0,1
270,3,4,6,0,5
66,2,4,8,0,1
357,3,4,15,0,3
1,2,4,8,0,3
66,2,4,8,0,1
485,4,4,8,0,5
74,2,4,6,0,2
148,2,4,6,0,2
70,2,4,6,0,2
236,2,4,13,0,3
28,2,3,15,0,1
70,1,4,15,0,2
56,2,4,6,0,1
49,2,3,6,0,2
56,2,4,8,0,2
1,2,4,3,0,1
36,1,2,3,0,2
357,3,7,6,0,2
322,2,7,6,0,3
49,2,3,4,0,1
1085,2,7,6,0,10
45,2,4,15,0,1
13,2,4,8,0,1
127,2,4,6,0,1
1,2,4,8,0,1
1,2,4,13,0,1
13,2,3,2,0,2
892,2,3,8,0,1
45,2,4,13,0,1
91,2,4,6,0,6
59,2,4,13,0,1
45,2,4,2,0,1
485,1,4,6,1,3
21,1,4,8,0,1
66,4,5,8,0,3
49,2,4,6,0,2
584,2,2,6,0,3
56,2,4,6,0,2
219,2,4,8,0,1
236,3,4,2,0,4
36,2,4,15,0,2
1,2,4,8,0,1
14,3,4,2,0,2
190,1,3,4,0,4
91,3,4,2,0,2
47,3,4,3,0,2
47,3,4,3,0,2
7,2,4,6,0,1
179,1,2,2,0,2
892,3,2,6,0,1
1776,1,2,3,0,1
21,1,4,1,0,5
270,2,4,2,0,2
43,2,4,2,0,1
9,2,3,3,0,1
1,2,4,8,0,1
1,2,4,8,0,1
357,2,7,8,0,2
729,2,4,8,0,1
22,4,4,15,0,2
1,2,4,6,0,3
729,2,4,8,0,2
729,2,4,8,0,1
294,2,4,7,0,2
70,1,3,15,0,1
3,2,4,3,0,4
12,1,2,3,0,6
49,2,4,3,0,5
63,1,4,3,0,5
1,2,4,8,0,1
203,2,4,3,0,1
219,3,4,12,0,2
108,2,4,3,0,4
40,1,4,15,0,1
584,2,4,6,0,2
203,2,4,2,0,2
15,2,4,15,0,3
584,4,7,6,0,3
584,2,4,1,0,4
1085,2,4,6,0,2
1,2,4,8,0,1
13,2,4,8,0,1
56,2,4,3,0,1
584,2,4,6,1,5
63,4,5,8,0,1
1,2,4,8,0,1
74,2,4,8,0,2
236,2,4,3,0,4
1,2,4,8,0,1
584,1,3,6,0,1
156,3,4,4,0,3
38,2,4,13,0,1
59,2,4,2,0,1
49,2,4,13,0,1
1,3,4,8,0,1
36,2,4,13,0,1
4,2,4,13,0,1
729,2,4,13,2,6
236,2,4,8,0,3
32,2,4,8,0,3
32,2,4,13,0,1
892,2,4,15,0,4
19,2,4,6,0,2
32,2,4,3,0,1
584,3,7,8,0,2
1,2,4,8,0,4
13,2,4,1,0,3
179,2,4,6,0,6
13,1,3,3,0,1
108,2,4,8,0,1
114,1,4,2,0,4
30,2,3,8,0,4
27,2,4,15,0,4
32,2,4,15,0,5
190,2,4,6,0,5
63,2,4,3,0,2
28,2,4,4,0,1
5,3,4,13,0,1
43,2,4,13,0,1
584,3,4,8,0,1
27,3,5,13,0,1
156,2,3,2,0,6
2,4,3,13,0,2
3,2,4,2,0,3
12,1,4,15,0,4
3,2,4,2,0,3
3,2,4,2,0,3
1,1,4,3,0,2
1,1,4,3,0,2
49,2,3,1,0,1
12,2,4,2,0,2
23,2,4,15,0,1
1,2,4,6,0,2
56,2,4,4,0,2
270,3,4,2,0,3
19,4,3,15,0,2
156,1,4,2,0,4
101,2,4,2,0,2
11,2,4,2,0,2
52,2,4,13,0,1
1,1,7,13,0,1
892,3,4,6,2,37
45,1,3,15,0,1
74,2,4,3,0,4
584,2,4,2,0,3
13,3,5,15,0,1
10,2,4,8,0,1
40,4,3,6,0,3
12,2,3,2,0,2
21,2,4,15,0,1
2,2,4,9,0,2
15,2,3,2,0,1
36,1,4,6,0,3
38,1,4,2,0,3
2,2,4,15,0,1
2,1,4,15,0,2
45,3,4,8,0,5
40,5,3,8,0,2
1776,2,3,4,0,3
357,1,2,2,0,6
38,2,4,13,0,2
15,3,4,8,0,2
66,1,2,6,0,16
30,4,3,8,0,2
8,2,4,2,0,1
14,2,3,2,0,2
1,2,4,2,0,1
134,2,4,2,0,1
14,2,4,2,0,1
15,5,6,2,0,1
1,1,4,15,0,1
148,1,2,6,0,3
11,1,2,15,0,2
38,2,4,2,0,1
8,2,4,6,0,1
10,3,4,6,0,1
15,2,2,8,0,1
13,2,4,2,0,2
66,1,3,6,0,3
357,1,3,8,0,3
7,2,4,8,0,1
2,2,4,2,0,1
8,2,4,8,0,1
49,2,3,3,0,2
1,2,4,2,0,1
34,1,4,2,0,1
34,2,4,13,0,1
12,2,3,2,0,2
86,2,4,2,0,1
34,2,4,13,0,2
729,1,3,2,0,3
66,2,3,13,0,3
1776,1,3,2,0,3
120,4,5,3,0,2
15,4,4,15,0,2
892,1,3,1,0,8
2,1,4,3,0,5
294,2,3,8,0,1
322,3,3,6,1,4
91,1,3,15,0,3
357,1,3,1,0,3
82,1,3,2,0,1
1,2,4,4,0,1
1,2,4,8,0,1
156,1,3,2,0,8
892,2,3,6,1,11
6,2,4,2,0,2
56,2,4,3,0,2
127,1,3,6,0,4
1776,1,3,2,0,2
7,2,3,2,0,1
49,2,3,8,0,1
23,2,3,8,0,2
1,2,4,8,0,1
1,2,4,8,0,4
1,1,4,2,0,1
1,2,5,1,0,2
40,1,3,3,0,3
10,2,4,3,0,1
19,2,3,2,0,1
1,2,4,8,0,4
203,2,4,2,0,4
892,3,4,3,2,8
251,3,5,1,0,3
322,2,4,2,0,3
357,2,4,3,0,3
270,2,4,8,0,4
59,2,3,15,0,2
1085,4,3,6,0,8
485,2,4,18,0,3
43,2,4,3,0,1
13,5,6,6,0,1
892,2,4,6,0,4
179,4,5,15,0,1
219,3,4,2,0,2
63,4,4,2,1,2
5,3,4,6,0,1
179,2,4,15,0,4
892,2,4,4,0,2
179,2,3,2,0,2
729,2,4,2,0,9
190,2,4,2,0,3
485,2,4,6,0,3
1085,2,4,6,0,4
729,2,4,6,1,13
584,1,4,6,0,3
148,2,4,4,0,2
411,3,7,4,0,1
203,2,4,1,0,3
70,2,4,16,0,1
1776,0,7,6,1,175
96,4,7,1,0,3
7,2,4,15,0,1
13,2,4,3,0,3
82,2,4,8,0,2
49,2,4,8,0,1
47,2,4,3,0,1
101,3,6,2,0,1
43,1,2,15,0,5
6,2,4,2,0,1
5,2,3,15,0,1
52,2,4,6,0,1
47,2,4,6,0,1
729,2,4,6,1,3
1,2,4,3,0,2
32,1,2,3,0,4
203,2,7,1,0,2
322,4,4,7,0,5
1,2,3,15,0,1
1776,2,4,6,2,12
82,1,2,6,0,3
1,2,3,3,0,3
91,2,4,8,0,1
411,2,3,13,0,2
141,2,4,8,0,2
52,2,4,8,0,1
52,2,4,8,0,1
47,2,4,8,0,1
47,2,4,8,0,2
52,2,4,8,0,1
1,2,4,8,0,3
141,3,4,6,0,2
4,2,4,13,0,1
141,3,4,6,0,2
38,2,4,3,0,2
6,2,4,3,0,2
141,2,4,2,0,3
36,2,4,6,0,3
36,2,4,6,0,3
36,2,4,6,0,4
120,2,3,2,0,3
28,2,4,6,0,3
1,2,4,2,0,2
141,2,4,6,0,4
28,2,3,3,0,4
28,2,4,3,0,4
45,2,4,3,0,3
584,1,4,6,0,6
179,2,4,2,0,4
18,2,3,15,0,4
108,3,2,6,0,3
63,2,4,6,0,5
179,2,4,2,0,4
141,2,4,6,0,5
27,2,4,15,0,4
38,2,4,3,0,2
40,2,3,6,0,3
584,2,3,15,0,5
96,2,3,6,0,3
203,1,3,3,0,2
127,3,3,3,0,3
49,2,4,3,0,1
66,2,3,3,0,1
63,2,4,3,0,3
584,1,4,6,0,1
203,1,4,13,0,3
2,2,4,8,0,1
78,1,4,2,0,4
134,2,4,8,0,1
1,2,4,8,0,2
2,2,4,8,0,1
134,2,5,13,0,2
2,2,4,3,0,1
45,2,4,15,0,2
270,1,4,6,0,1
190,2,4,15,0,1
1085,2,4,8,1,5
101,2,4,3,0,2
40,2,4,15,0,3
78,2,4,2,0,3
3,1,2,2,0,1
70,2,4,3,0,2
1,2,4,5,0,5
1,1,4,15,0,2
91,1,2,8,0,2
70,2,4,2,0,3
66,2,4,2,0,1
25,2,4,6,0,4
411,2,4,6,0,22
59,2,4,6,0,2
1,2,4,6,0,4
148,2,5,6,0,6
120,2,4,3,0,4
66,2,4,3,0,4
15,2,4,15,0,4
36,1,4,3,0,4
66,2,3,6,0,5
38,2,5,6,0,4
141,1,4,3,0,1
28,2,5,3,0,1
485,2,4,3,1,6
36,2,6,8,0,4
1,2,4,8,0,1
120,2,5,3,0,4
357,1,3,6,0,2
43,1,3,3,0,3
22,2,4,15,0,4
59,2,4,2,0,3
22,2,4,8,0,4
52,2,4,2,0,3
219,3,4,2,0,3
8,2,4,2,0,3
22,2,4,2,0,2
59,2,4,15,0,3
270,2,4,15,0,4
251,2,4,3,0,4
1,2,4,3,0,3
18,2,4,2,0,3
25,2,4,2,0,3
1085,2,4,6,0,3
190,2,4,2,0,3
134,2,4,2,0,4
66,2,4,15,0,3
1,2,4,15,0,3
1,2,4,15,0,3
1,2,4,3,0,3
1,2,4,3,0,3
43,2,4,3,0,3
14,2,4,3,0,3
56,2,4,2,0,4
1,2,4,6,0,5
1,2,4,3,0,3
1,2,4,2,0,3
56,2,4,2,0,3
190,3,4,6,0,3
1,2,4,8,0,1
1085,4,4,6,7,11
49,2,4,2,0,3
30,2,4,2,0,3
1,2,4,3,0,3
141,2,4,3,0,3
78,2,4,3,0,3
1,2,4,3,0,1
38,1,4,2,0,3
52,2,4,2,0,3
96,1,4,2,0,4
43,2,4,2,0,3
10,2,4,2,0,3
101,3,4,2,0,4
34,2,4,2,0,3
156,5,3,6,0,1
43,2,4,3,0,3
294,2,4,6,0,3
584,3,3,6,0,5
27,1,4,3,0,9
134,2,4,2,0,2
30,2,4,2,0,3
82,2,3,2,0,3
141,2,4,3,0,2
1,2,4,8,0,1
43,3,4,15,0,1
1,3,4,15,0,1
59,2,4,6,0,1
219,2,6,4,0,2
2,2,4,4,0,1
4,1,3,2,0,2
2,2,4,8,0,1
167,2,3,2,0,1
219,3,4,8,0,3
3,1,3,8,0,1
59,1,4,2,0,2
18,2,4,15,0,1
78,2,4,15,0,1
17,2,4,13,0,1
28,2,4,8,0,1
63,2,4,15,0,2
82,2,4,2,0,2
78,2,4,15,0,1
8,1,2,15,0,3
1,2,7,13,0,1
30,2,4,6,0,1
485,1,4,6,1,7
82,2,4,6,0,5
21,2,3,13,0,2
15,2,4,6,0,3
179,2,2,2,0,2
1,2,5,8,0,1
82,2,4,13,0,1
2,2,4,13,0,1
28,1,4,3,0,1
294,2,4,6,0,8
45,2,4,8,0,1
236,2,4,2,0,6
270,1,1,2,0,4
74,3,4,2,0,2
96,2,4,6,0,4
236,2,4,3,0,4
322,2,4,6,0,2
156,2,4,3,0,3
1085,5,4,3,0,4
357,2,4,1,0,3
251,2,4,3,0,1
1085,2,4,7,0,7
1,2,3,3,0,1
167,2,4,2,0,2
47,2,4,8,0,1
11,2,4,15,0,3
17,2,3,6,0,2
28,2,4,15,0,1
1776,2,4,13,0,7
4,2,4,8,0,1
4,2,4,15,0,1
27,1,4,1,0,7
52,2,4,8,0,2
5,2,4,4,0,1
167,1,3,2,0,2
10,1,3,2,0,1
7,2,3,15,0,2
74,2,4,2,0,2
23,2,3,15,0,1
167,2,4,4,0,2
30,1,2,8,0,4
7,1,4,15,0,1
1,2,4,8,0,6
167,2,4,4,0,4
892,3,7,6,0,7
14,2,4,1,0,1
1,2,4,4,0,1
2,1,4,3,0,2
11,2,4,4,0,1
59,2,4,15,0,2
1,2,4,15,0,1
7,1,4,15,0,1
1,2,4,8,0,2
38,2,4,2,0,1
23,1,2,2,0,2
219,2,4,6,0,3
43,2,2,3,0,4
1,1,4,3,0,2
43,2,4,2,0,3
34,2,7,2,0,1
11,2,4,2,0,3
127,2,4,15,0,2
32,2,4,2,0,3
43,2,4,8,0,1
21,2,3,4,0,2
52,1,4,2,0,1
78,2,4,13,0,1
127,2,4,13,0,1
203,3,4,6,0,3
1085,2,5,6,0,4
11,2,4,3,0,1
21,2,4,13,0,1
357,2,4,6,0,1
13,3,7,6,0,3
6,2,4,3,0,1
167,2,4,8,0,2
4,2,4,8,0,2
4,2,4,3,0,2
485,2,4,4,0,10
27,2,4,8,0,1
63,2,4,6,0,2
114,2,4,8,0,1
134,2,4,8,0,3
27,2,4,8,0,1
66,2,4,8,0,1
27,2,4,8,0,1
1,2,4,8,0,2
66,2,4,8,0,3
45,2,4,8,0,2
134,1,4,8,0,2
8,2,4,8,0,1
30,2,4,8,0,3
2,2,4,8,0,2
19,2,4,8,0,2
82,2,4,8,0,4
19,2,4,8,0,2
1085,2,4,8,0,1
45,2,4,8,0,1
13,2,4,8,0,1
127,2,4,8,0,3
10,2,4,15,0,2
38,2,4,8,0,1
3,2,4,8,0,1
13,2,4,15,0,2
27,1,4,8,0,1
4,2,4,3,0,3
8,1,2,2,0,1
70,2,4,2,0,2
25,5,6,8,0,1
91,2,4,3,0,3
1,2,4,8,0,2
1,2,4,8,0,2
1,2,4,6,0,2
86,2,4,2,0,2
30,2,2,2,0,3
2,2,4,3,0,5
66,2,4,4,0,1
45,2,4,2,0,1
1,2,4,8,0,1
4,2,3,2,0,1
203,3,4,2,0,1
1,2,4,8,0,2
17,2,4,8,0,1
1776,3,7,6,3,91
729,2,3,6,0,10
86,2,4,3,0,3
108,2,4,3,0,3
1,2,3,2,0,1
1,2,3,2,0,1
190,2,4,2,0,1
584,2,4,6,0,5
1,2,3,2,0,1
179,2,4,2,1,1
11,2,4,2,0,1
49,2,4,2,0,2
78,2,4,2,0,2
30,2,4,2,0,1
63,1,3,13,0,1
82,4,4,13,0,1
21,1,2,2,0,5
1,2,3,13,0,1
2,1,3,2,0,3
56,2,3,13,0,1
8,2,4,8,0,5
101,3,4,6,0,2
141,5,4,2,0,2
8,1,4,2,0,2
7,1,4,3,0,6
584,3,4,8,0,1
17,1,2,2,0,2
108,2,4,8,0,1
1,2,4,2,0,1
236,2,4,2,0,3
1,2,4,2,0,1
1,1,2,2,0,1
729,2,7,2,0,1
190,1,1,2,0,2
66,2,4,2,0,3
219,2,4,2,0,3
190,2,4,6,0,2
25,1,3,2,0,3
7,1,4,3,0,3
18,1,4,3,0,8
236,1,3,3,3,16
108,3,4,2,0,2
108,3,4,3,0,3
1,2,4,2,0,1
9,3,4,2,0,1
1,2,4,2,0,1
28,1,4,3,0,1
1,2,4,2,0,1
63,2,4,4,0,3
45,4,4,4,0,2
179,3,4,4,0,2
8,2,4,4,0,2
49,2,4,4,0,2
1,1,4,4,0,2
8,2,4,8,0,4
322,2,4,2,0,1
19,2,3,13,0,1
12,2,4,13,0,1
8,2,4,13,0,2
18,2,3,3,0,1
1,2,4,2,0,1
28,2,4,2,0,3
32,2,4,2,0,1
120,2,4,2,0,2
411,4,7,6,0,5
1,2,4,2,0,1
219,2,3,2,0,4
13,1,4,3,0,2
40,1,2,2,0,1
1,1,2,2,0,2
15,2,3,2,0,2
179,2,1,13,0,10
13,3,4,2,0,1
236,2,4,2,1,1
101,3,4,2,0,1
892,3,4,6,0,5
19,2,4,3,0,2
1,1,3,15,0,4
4,2,4,3,0,2
18,2,3,3,0,1
91,3,4,13,0,1
3,2,4,6,0,1
34,2,4,2,0,4
17,2,4,2,0,2
27,2,4,13,0,1
3,2,4,8,0,2
101,2,4,2,0,2
1,2,3,2,0,2
108,2,3,2,0,4
1,2,3,2,0,1
485,2,4,13,0,1
4,2,3,2,0,2
1,2,4,8,0,3
114,2,4,4,0,1
43,2,4,1,0,1
28,2,2,13,0,1
66,2,4,6,0,1
134,2,4,2,0,3
9,1,4,6,0,9
2,2,4,15,0,2
34,2,4,6,0,2
2,2,4,6,0,3
3,2,4,1,0,1
13,2,4,6,0,2
32,4,5,3,0,1
2,2,4,15,0,3
4,2,3,12,0,1
74,2,4,2,0,5
1,2,3,2,0,2
27,2,4,8,0,1
1,2,4,2,0,2
1,2,4,2,0,1
411,1,7,4,0,5
3,2,4,15,0,1
3,2,4,15,0,1
4,1,4,8,0,1
1,2,3,2,0,1
28,2,4,15,0,1
3,2,4,15,0,2
49,2,4,15,0,2
4,2,4,15,0,1
59,2,4,6,0,1
14,2,4,3,0,1
108,2,4,13,0,1
9,2,4,2,0,1
15,2,4,2,0,2
78,1,3,6,0,8
36,1,4,3,0,1
203,2,4,6,1,2
15,2,4,3,0,3
1,2,4,8,0,1
485,1,3,7,0,3
190,1,4,4,0,7
10,2,2,2,0,1
14,2,3,2,0,2
485,1,4,6,0,3
52,1,2,2,0,3
5,1,4,3,0,6
2,1,4,3,0,3
1,2,4,8,0,1
13,2,5,2,0,1
2,1,2,15,0,6
2,1,2,15,0,7
2,1,4,2,0,1
1,1,2,15,0,5
2,1,2,15,0,9
40,2,4,3,0,1
7,1,3,2,0,4
167,2,4,3,0,3
2,2,4,5,0,2
2,1,2,15,0,8
2,2,4,15,0,2
729,2,4,15,1,6
141,2,4,4,0,2
34,1,3,4,0,3
18,2,4,2,0,2
1,2,4,2,0,1
30,4,5,6,0,2
1,2,4,1,0,4
17,2,4,2,0,2
34,2,2,8,0,2
74,2,3,13,0,1
21,2,4,2,0,2
21,2,4,2,0,1
12,3,4,4,0,1
114,4,4,4,0,1
203,1,2,3,0,4
12,1,2,13,0,1
1,2,4,13,0,2
1,2,4,8,0,1
1,2,4,3,0,2
3,2,4,2,0,2
74,2,4,2,0,2
22,2,3,2,0,1
251,2,4,2,0,1
108,1,1,2,0,3
38,2,4,3,0,2
4,1,4,3,0,9
1,1,4,3,0,7
23,1,2,2,0,1
729,2,7,6,0,2
32,2,4,15,0,1
1,2,4,15,0,1
4,1,3,15,0,4
6,2,4,15,0,2
1,1,4,3,0,1
101,1,3,15,1,6
219,2,4,8,0,3
6,1,4,6,0,2
40,2,3,4,0,1
19,2,4,8,0,1
1776,3,4,6,6,53
19,2,4,8,0,1
14,4,4,2,0,1
5,2,4,3,0,1
52,2,4,6,0,1
3,1,2,2,0,4
1,1,2,2,0,3
1,1,3,2,0,3
13,2,4,3,0,1
12,1,3,13,0,1
251,2,4,6,0,4
2,1,2,6,0,1
1,2,4,15,0,1
21,2,4,2,0,1
108,2,4,2,0,2
28,2,4,8,0,3
36,2,4,8,0,3
23,2,4,2,0,1
7,1,4,2,0,1
21,2,4,2,0,1
4,4,4,4,0,1
23,2,4,2,0,1
3,2,4,4,0,1
36,2,4,2,0,1
1,2,4,2,0,1
74,2,4,4,0,2
101,2,3,13,0,2
203,3,4,2,0,3
27,2,4,2,0,1
1085,4,4,2,1,9
91,2,4,2,0,2
19,2,4,2,0,1
18,2,4,2,0,1
19,2,4,2,0,1
22,2,4,2,0,1
19,1,2,2,0,1
38,2,4,2,0,1
27,2,4,2,0,1
32,2,4,15,0,1
127,2,4,2,0,2
294,2,3,6,0,4
21,2,3,8,0,1
14,2,4,15,0,1
5,1,2,2,0,2
45,2,4,15,0,5
1,1,3,15,0,3
1,2,4,8,0,5
2,1,4,15,0,1
5,1,3,2,0,8
91,2,4,4,0,5
25,2,4,4,0,5
156,2,4,4,0,6
52,2,4,4,0,5
156,2,2,4,2,7
30,2,4,15,0,2
49,3,4,2,0,2
49,3,4,6,0,2
22,1,2,15,0,2
38,3,4,3,0,2
10,3,4,3,0,1
15,2,4,3,0,2
4,1,3,6,0,1
32,2,4,15,0,1
2,3,4,2,0,3
3,3,4,6,0,3
52,3,4,2,0,2
32,2,4,2,0,5
91,3,4,14,0,1
74,3,4,15,0,7
134,3,4,15,0,6
2,3,4,2,0,1
1,3,4,13,0,1
10,1,3,2,0,1
4,2,3,13,0,1
25,4,5,13,0,1
2,2,4,13,0,3
1,3,4,2,0,1
3,2,4,13,0,2
28,3,4,15,0,2
7,1,2,2,0,3
63,3,4,13,0,2
40,1,4,2,0,1
3,3,4,4,0,2
32,1,3,3,0,5
10,3,3,4,0,2
6,1,3,3,0,9
30,3,2,15,0,3
179,1,3,3,0,2
17,3,4,2,0,1
28,3,3,6,0,1
2,3,2,1,0,3
2,3,4,6,0,1
5,3,3,1,0,1
10,3,4,6,0,1
13,3,3,1,0,2
1,3,3,4,0,1
6,3,2,1,0,1
49,3,3,2,0,3
15,3,4,3,0,4
3,1,3,3,0,2
141,1,4,8,0,5
270,3,4,13,0,1
6,1,3,2,0,2
2,3,2,2,0,4
3,1,3,2,0,1
66,3,4,1,0,4
2,3,4,2,0,2
167,3,4,1,0,3
7,1,3,15,0,3
1,3,4,15,0,2
15,2,3,6,0,4
17,3,4,15,0,2
17,3,4,2,0,5
49,3,4,2,0,3
28,3,4,13,0,2
6,3,4,15,0,3
6,1,2,6,0,3
322,1,4,8,0,1
82,3,4,2,0,3
1,1,2,6,0,2
584,3,4,6,1,6
5,3,4,2,0,1
2,1,4,3,0,4
70,3,4,2,0,1
5,1,2,3,0,4
1,3,4,15,0,1
10,3,4,8,0,1
7,3,4,8,0,1
13,1,2,2,0,5
1,1,3,15,0,1
3,1,3,6,0,3
101,2,4,6,1,2
1,2,4,2,0,1
6,3,4,8,0,1
127,1,2,6,0,5
1,3,4,13,0,1
1,3,4,2,0,1
5,3,4,8,0,1
729,3,4,2,0,1
485,4,7,6,0,2
584,3,4,3,0,3
7,3,4,1,0,1
2,1,4,6,0,1
6,3,3,1,0,4
1776,2,4,7,0,1
1,3,4,6,0,2
1776,2,4,7,0,1
52,2,4,3,0,1
12,2,2,15,0,5
108,3,3,13,0,4
19,3,5,4,0,1
2,3,3,13,0,2
9,3,7,4,0,1
1,1,2,3,0,6
108,1,4,2,0,3
4,3,4,2,0,3
1,3,4,15,0,1
70,3,4,2,0,3
23,3,4,13,0,2
23,2,4,15,0,2
2,1,3,6,0,1
11,1,4,13,0,2
49,3,4,13,0,1
86,3,5,2,0,1
4,3,4,13,0,5
28,3,4,13,0,1
108,3,4,13,0,1
27,3,4,13,0,1
25,3,4,13,0,1
1,2,4,4,0,1
32,3,4,8,0,5
3,1,2,6,0,4
13,3,4,4,0,5
108,3,4,6,0,2
4,3,3,6,0,2
18,3,4,1,0,2
4,1,4,6,0,3
19,5,7,13,0,3
5,3,4,2,0,1
13,3,3,13,0,1
36,3,4,2,0,4
108,3,3,13,0,2
7,1,4,8,0,3
25,3,3,13,0,2
108,1,4,2,0,1
167,2,4,4,0,1
134,2,4,4,0,1
5,3,4,3,0,1
27,3,4,2,0,2
1,3,4,3,0,1
1,1,3,2,0,1
12,3,4,2,0,2
4,2,4,3,0,2
3,2,4,15,0,1
156,2,4,3,0,1
7,1,2,15,0,2
25,3,4,1,0,1
45,3,3,1,0,5
3,2,4,15,0,1
236,3,4,2,0,1
8,3,6,6,0,1
4,3,3,13,0,1
59,1,4,13,0,2
43,1,4,6,0,1
43,3,6,6,0,1
1,1,3,6,0,8
411,1,3,6,1,9
1,1,2,13,0,1
19,1,4,8,0,1
22,4,5,6,0,4
27,1,4,6,0,2
5,1,2,15,0,6
11,3,3,2,0,3
13,3,4,4,0,2
32,3,4,15,0,2
485,1,3,6,0,5
47,3,4,6,0,4
3,3,7,6,0,1
190,3,4,8,0,8
45,3,4,6,0,3
4,3,4,6,0,1
3,3,4,2,0,2
3,2,2,2,0,6
108,1,2,6,0,8
1,3,4,2,0,1
2,3,4,6,0,2
25,3,3,8,0,1
45,1,3,2,0,2
11,1,4,2,0,2
25,3,3,8,0,2
70,3,2,6,0,5
114,2,4,3,0,3
43,3,3,1,0,1
5,2,3,2,0,3
1,3,4,1,0,3
9,3,4,13,0,1
91,3,4,13,0,4
4,1,2,15,0,1
485,3,5,4,0,1
411,3,4,1,0,2
43,3,3,1,0,3
5,1,4,3,0,1
892,1,4,8,0,1
270,3,4,1,0,1
10,3,4,6,0,1
411,3,4,6,0,1
101,3,4,2,0,2
485,3,4,6,0,1
30,1,3,13,0,2
63,4,3,4,0,2
167,2,4,8,1,2
1,3,4,6,0,1
251,3,4,6,1,1
30,3,4,6,0,1
2,3,4,2,0,2
32,3,4,6,0,1
1,2,4,15,0,2
892,3,4,6,1,21
203,3,4,2,0,3
114,3,4,2,0,1
9,3,2,2,0,2
219,3,4,6,0,1
86,3,4,15,0,3
1,1,3,15,0,2
1,1,3,15,0,7
1,1,3,2,0,2
1,1,2,2,0,2
1,1,3,2,0,2
1,1,4,6,0,3
2,1,2,6,0,4
1,1,2,8,0,4
2,2,4,2,0,4
7,3,4,15,0,4
7,3,4,15,0,3
23,1,4,15,0,2
1,3,2,2,0,4
1,3,2,2,0,2
32,3,4,2,0,1
1,3,5,2,0,1
2,1,2,15,0,3
1,3,3,15,0,4
1,3,4,2,0,6
23,3,4,6,0,3
485,3,4,1,0,4
485,3,4,1,0,3
7,3,4,13,0,2
1,1,3,6,0,2
1,1,4,4,0,2
23,3,4,2,0,4
40,2,3,6,0,4
25,3,4,4,0,2
294,3,4,4,0,3
1,2,4,15,0,3
1,3,3,8,0,3
1,3,4,2,0,1
45,2,3,2,0,3
59,3,2,15,0,4
270,1,4,2,0,6
86,2,4,2,0,6
2,2,2,1,0,3
270,3,4,6,0,1
59,1,2,1,0,1
892,3,4,7,0,5
6,3,4,3,0,3
91,3,4,6,0,3
18,3,4,14,0,4
167,2,4,6,0,5
10,2,4,2,0,1
1,3,3,2,0,1
1,3,4,15,0,1
1,1,3,2,0,1
236,1,4,15,1,4
1,1,2,2,0,2
1,3,3,2,0,1
1,1,3,15,0,1
10,3,5,13,0,1
8,3,4,15,0,1
45,3,4,15,0,6
2,3,2,15,0,1
1,3,4,15,0,1
21,3,4,3,0,1
9,3,4,8,0,1
892,3,4,15,0,1
1,3,4,15,0,1
219,3,4,6,0,2
322,1,2,8,0,3
294,2,5,3,0,4
1,3,3,6,0,2
219,2,4,8,0,3
63,3,4,13,0,2
9,2,4,15,0,4
18,3,4,2,0,2
179,2,4,2,0,4
120,2,4,15,0,5
9,3,4,2,0,1
1,2,4,3,0,6
2,3,4,2,0,2
2,3,4,15,0,4
21,3,4,2,0,5
7,1,3,2,0,1
18,3,4,6,0,3
7,2,4,2,0,1
3,3,4,2,0,2
82,3,6,2,0,2
190,1,4,15,0,8
148,3,4,6,1,1
179,3,5,2,0,1
40,2,4,2,0,1
179,3,5,2,0,1
30,3,4,2,0,1
1,1,2,2,0,3
36,4,6,2,0,1
7,3,4,2,0,3
1,3,4,2,0,3
7,3,4,2,0,2
108,3,4,2,0,1
66,3,4,2,0,2
1,1,3,6,0,9
120,3,4,2,0,4
1,2,4,3,0,4
18,3,4,2,0,1
23,3,4,2,0,1
179,2,4,2,0,4
203,3,4,6,0,1
23,3,4,6,0,1
1,3,3,6,0,4
1,3,3,13,0,1
52,1,4,2,0,1
2,3,4,2,0,2
1,3,3,15,0,5
1,3,3,6,0,2
21,3,4,2,0,3
22,3,3,6,0,2
1,3,3,6,0,2
2,3,3,6,0,2
6,2,2,13,0,1
9,3,4,6,0,2
3,3,3,6,0,3
2,3,3,6,0,2
1085,0,7,6,0,23
1,3,4,6,0,2
43,3,3,6,0,2
43,3,3,6,0,2
584,2,3,2,0,1
9,1,2,6,0,4
74,3,2,8,0,2
7,2,3,4,0,3
141,3,4,15,0,3
141,3,4,3,0,5
1,3,4,6,0,1
13,3,4,4,0,1
1,3,4,15,0,1
134,1,4,15,0,3
36,3,4,2,0,6
219,1,4,6,2,4
23,3,3,2,0,2
6,3,3,2,0,2
